<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
20160201;202400;78136.0000000;78140.0000000;78112.0000000;78118.0000000;2160
20160201;202500;78118.0000000;78134.0000000;78095.0000000;78107.0000000;3155
20160201;202600;78112.0000000;78138.0000000;78107.0000000;78133.0000000;1794
20160201;202700;78131.0000000;78138.0000000;78100.0000000;78111.0000000;3086
20160201;202800;78107.0000000;78130.0000000;78106.0000000;78118.0000000;2637
20160201;202900;78119.0000000;78128.0000000;78090.0000000;78110.0000000;3424
20160201;203000;78111.0000000;78140.0000000;78108.0000000;78122.0000000;4439
20160201;203100;78122.0000000;78131.0000000;78076.0000000;78080.0000000;4876
20160201;203200;78080.0000000;78120.0000000;78073.0000000;78111.0000000;3701
20160201;203300;78115.0000000;78164.0000000;78114.0000000;78151.0000000;2931
20160201;203400;78153.0000000;78192.0000000;78152.0000000;78192.0000000;3528
20160201;203500;78191.0000000;78200.0000000;78176.0000000;78190.0000000;4159
20160201;203600;78188.0000000;78188.0000000;78163.0000000;78174.0000000;3039
20160201;203700;78170.0000000;78200.0000000;78160.0000000;78180.0000000;5011
20160201;203800;78181.0000000;78190.0000000;78168.0000000;78185.0000000;1582
20160201;203900;78185.0000000;78250.0000000;78173.0000000;78198.0000000;11030
20160201;204000;78194.0000000;78225.0000000;78172.0000000;78184.0000000;5132
20160201;204100;78187.0000000;78217.0000000;78180.0000000;78204.0000000;2832
20160201;204200;78209.0000000;78241.0000000;78185.0000000;78228.0000000;3881
20160201;204300;78226.0000000;78264.0000000;78222.0000000;78222.0000000;3097
20160201;204400;78223.0000000;78246.0000000;78215.0000000;78219.0000000;1717
20160201;204500;78225.0000000;78259.0000000;78216.0000000;78254.0000000;1394
20160201;204600;78254.0000000;78277.0000000;78239.0000000;78258.0000000;4710
20160201;204700;78254.0000000;78291.0000000;78250.0000000;78285.0000000;3533
20160201;204800;78283.0000000;78300.0000000;78241.0000000;78295.0000000;4989
20160201;204900;78295.0000000;78298.0000000;78242.0000000;78279.0000000;3872
20160201;205000;78286.0000000;78380.0000000;78284.0000000;78350.0000000;5985
20160201;205100;78358.0000000;78368.0000000;78320.0000000;78367.0000000;2735
20160201;205200;78367.0000000;78370.0000000;78345.0000000;78359.0000000;1849
20160201;205300;78363.0000000;78363.0000000;78322.0000000;78343.0000000;4348
20160201;205400;78342.0000000;78379.0000000;78336.0000000;78379.0000000;3229
20160201;205500;78373.0000000;78383.0000000;78351.0000000;78360.0000000;2035
20160201;205600;78360.0000000;78364.0000000;78327.0000000;78342.0000000;3430
20160201;205700;78341.0000000;78363.0000000;78286.0000000;78287.0000000;3408
20160201;205800;78287.0000000;78321.0000000;78285.0000000;78319.0000000;2766
20160201;205900;78319.0000000;78335.0000000;78305.0000000;78319.0000000;2913
20160201;210000;78316.0000000;78342.0000000;78294.0000000;78317.0000000;3891
20160201;210100;78320.0000000;78335.0000000;78303.0000000;78308.0000000;2288
20160201;210200;78303.0000000;78320.0000000;78251.0000000;78262.0000000;4646
20160201;210300;78262.0000000;78272.0000000;78205.0000000;78230.0000000;4740
20160201;210400;78230.0000000;78230.0000000;78202.0000000;78213.0000000;2051
20160201;210500;78215.0000000;78234.0000000;78202.0000000;78221.0000000;3594
20160201;210600;78221.0000000;78293.0000000;78218.0000000;78273.0000000;3101
20160201;210700;78276.0000000;78298.0000000;78246.0000000;78296.0000000;2361
20160201;210800;78295.0000000;78313.0000000;78270.0000000;78309.0000000;2301
20160201;210900;78311.0000000;78340.0000000;78296.0000000;78338.0000000;4097
20160201;211000;78333.0000000;78358.0000000;78310.0000000;78347.0000000;4130
20160201;211100;78347.0000000;78358.0000000;78331.0000000;78333.0000000;2497
20160201;211200;78332.0000000;78370.0000000;78313.0000000;78339.0000000;4763
20160201;211300;78339.0000000;78386.0000000;78329.0000000;78379.0000000;5350
20160201;211400;78380.0000000;78386.0000000;78325.0000000;78339.0000000;6225
20160201;211500;78344.0000000;78348.0000000;78308.0000000;78338.0000000;2385
20160201;211600;78338.0000000;78379.0000000;78334.0000000;78365.0000000;2475
20160201;211700;78369.0000000;78378.0000000;78342.0000000;78363.0000000;2842
20160201;211800;78364.0000000;78364.0000000;78333.0000000;78342.0000000;988
20160201;211900;78348.0000000;78390.0000000;78341.0000000;78375.0000000;4622
20160201;212000;78374.0000000;78390.0000000;78354.0000000;78357.0000000;2516
20160201;212100;78354.0000000;78373.0000000;78304.0000000;78321.0000000;3384
20160201;212200;78322.0000000;78332.0000000;78245.0000000;78256.0000000;4606
20160201;212300;78261.0000000;78282.0000000;78226.0000000;78261.0000000;4542
20160201;212400;78266.0000000;78298.0000000;78258.0000000;78284.0000000;2000
20160201;212500;78289.0000000;78292.0000000;78231.0000000;78239.0000000;4008
20160201;212600;78243.0000000;78252.0000000;78190.0000000;78190.0000000;3689
20160201;212700;78192.0000000;78223.0000000;78190.0000000;78200.0000000;2441
20160201;212800;78200.0000000;78222.0000000;78184.0000000;78185.0000000;1917
20160201;212900;78190.0000000;78204.0000000;78171.0000000;78200.0000000;4291
20160201;213000;78197.0000000;78200.0000000;78177.0000000;78193.0000000;2920
20160201;213100;78193.0000000;78247.0000000;78187.0000000;78232.0000000;2993
20160201;213200;78232.0000000;78270.0000000;78223.0000000;78266.0000000;3217
20160201;213300;78264.0000000;78271.0000000;78233.0000000;78257.0000000;2697
20160201;213400;78257.0000000;78277.0000000;78254.0000000;78272.0000000;2470
20160201;213500;78272.0000000;78294.0000000;78257.0000000;78268.0000000;2050
20160201;213600;78273.0000000;78319.0000000;78262.0000000;78303.0000000;1999
20160201;213700;78304.0000000;78318.0000000;78289.0000000;78299.0000000;1299
20160201;213800;78293.0000000;78294.0000000;78273.0000000;78278.0000000;847
20160201;213900;78278.0000000;78291.0000000;78266.0000000;78266.0000000;774
20160201;214000;78266.0000000;78271.0000000;78222.0000000;78234.0000000;1864
20160201;214100;78236.0000000;78238.0000000;78191.0000000;78191.0000000;3020
20160201;214200;78191.0000000;78227.0000000;78181.0000000;78223.0000000;3090
20160201;214300;78226.0000000;78232.0000000;78163.0000000;78178.0000000;4314
20160201;214400;78182.0000000;78229.0000000;78175.0000000;78211.0000000;2826
20160201;214500;78212.0000000;78240.0000000;78201.0000000;78217.0000000;1699
20160201;214600;78221.0000000;78223.0000000;78184.0000000;78199.0000000;986
20160201;214700;78199.0000000;78200.0000000;78173.0000000;78173.0000000;1187
20160201;214800;78173.0000000;78179.0000000;78118.0000000;78149.0000000;3493
20160201;214900;78152.0000000;78153.0000000;78077.0000000;78130.0000000;5340
20160201;215000;78130.0000000;78168.0000000;78103.0000000;78165.0000000;3687
20160201;215100;78164.0000000;78164.0000000;78120.0000000;78126.0000000;2040
20160201;215200;78126.0000000;78164.0000000;78121.0000000;78159.0000000;1523
20160201;215300;78163.0000000;78169.0000000;78125.0000000;78125.0000000;1684
20160201;215400;78125.0000000;78140.0000000;78109.0000000;78131.0000000;1264
20160201;215500;78134.0000000;78136.0000000;78074.0000000;78076.0000000;2880
20160201;215600;78076.0000000;78078.0000000;78043.0000000;78058.0000000;6120
20160201;215700;78058.0000000;78093.0000000;78057.0000000;78084.0000000;2670
20160201;215800;78084.0000000;78086.0000000;78043.0000000;78046.0000000;2323
20160201;215900;78052.0000000;78052.0000000;78011.0000000;78047.0000000;6602
20160201;220000;78047.0000000;78060.0000000;78010.0000000;78010.0000000;2211
20160201;220100;78009.0000000;78020.0000000;77953.0000000;77973.0000000;12342
20160201;220200;77980.0000000;77991.0000000;77936.0000000;77946.0000000;6810
20160201;220300;77950.0000000;78077.0000000;77931.0000000;78050.0000000;7725
20160201;220400;78051.0000000;78129.0000000;78024.0000000;78129.0000000;4542
20160201;220500;78129.0000000;78150.0000000;78088.0000000;78145.0000000;4107
20160201;220600;78145.0000000;78163.0000000;78126.0000000;78151.0000000;2671
20160201;220700;78156.0000000;78160.0000000;78089.0000000;78107.0000000;2736
20160201;220800;78107.0000000;78148.0000000;78088.0000000;78127.0000000;3545
20160201;220900;78132.0000000;78143.0000000;78109.0000000;78124.0000000;1398
20160201;221000;78124.0000000;78138.0000000;78109.0000000;78113.0000000;691
20160201;221100;78115.0000000;78130.0000000;78067.0000000;78113.0000000;2979
20160201;221200;78113.0000000;78176.0000000;78095.0000000;78173.0000000;2760
20160201;221300;78176.0000000;78223.0000000;78149.0000000;78149.0000000;4612
20160201;221400;78154.0000000;78256.0000000;78149.0000000;78234.0000000;4478
20160201;221500;78234.0000000;78264.0000000;78191.0000000;78204.0000000;2952
20160201;221600;78206.0000000;78220.0000000;78150.0000000;78193.0000000;3081
20160201;221700;78196.0000000;78210.0000000;78150.0000000;78178.0000000;2574
20160201;221800;78178.0000000;78185.0000000;78118.0000000;78126.0000000;2618
20160201;221900;78120.0000000;78137.0000000;78103.0000000;78115.0000000;2315
20160201;222000;78118.0000000;78120.0000000;78070.0000000;78115.0000000;3189
20160201;222100;78116.0000000;78148.0000000;78110.0000000;78123.0000000;1285
20160201;222200;78127.0000000;78132.0000000;78076.0000000;78124.0000000;3048
20160201;222300;78128.0000000;78156.0000000;78111.0000000;78111.0000000;2627
20160201;222400;78114.0000000;78121.0000000;78075.0000000;78113.0000000;2574
20160201;222500;78113.0000000;78157.0000000;78081.0000000;78129.0000000;3924
20160201;222600;78133.0000000;78140.0000000;78089.0000000;78128.0000000;2728
20160201;222700;78130.0000000;78148.0000000;78053.0000000;78103.0000000;4746
20160201;222800;78096.0000000;78157.0000000;78093.0000000;78125.0000000;5418
20160201;222900;78124.0000000;78130.0000000;78090.0000000;78097.0000000;2438
20160201;223000;78102.0000000;78105.0000000;78083.0000000;78105.0000000;1288
20160201;223100;78105.0000000;78109.0000000;78091.0000000;78107.0000000;599
20160201;223200;78108.0000000;78124.0000000;78085.0000000;78106.0000000;4956
20160201;223300;78103.0000000;78106.0000000;78080.0000000;78094.0000000;2053
20160201;223400;78100.0000000;78117.0000000;78098.0000000;78114.0000000;465
20160201;223500;78116.0000000;78118.0000000;78099.0000000;78113.0000000;1779
20160201;223600;78113.0000000;78126.0000000;78104.0000000;78120.0000000;2906
20160201;223700;78120.0000000;78126.0000000;78115.0000000;78121.0000000;1688
20160201;223800;78123.0000000;78128.0000000;78098.0000000;78105.0000000;2360
20160201;223900;78104.0000000;78106.0000000;78091.0000000;78096.0000000;1213
20160201;224000;78100.0000000;78117.0000000;78089.0000000;78103.0000000;1076
20160201;224100;78106.0000000;78109.0000000;78091.0000000;78101.0000000;746
20160201;224200;78101.0000000;78127.0000000;78091.0000000;78097.0000000;1254
20160201;224300;78101.0000000;78119.0000000;78091.0000000;78110.0000000;1416
20160201;224400;78111.0000000;78120.0000000;78100.0000000;78101.0000000;567
20160201;224500;78105.0000000;78118.0000000;78100.0000000;78114.0000000;599
20160201;224600;78115.0000000;78126.0000000;78113.0000000;78118.0000000;1495
20160201;224700;78118.0000000;78125.0000000;78105.0000000;78117.0000000;1704
20160201;224800;78117.0000000;78127.0000000;78105.0000000;78118.0000000;5958
20160201;224900;78121.0000000;78129.0000000;78118.0000000;78128.0000000;1732
20160201;225000;78128.0000000;78128.0000000;78119.0000000;78125.0000000;652
20160201;225100;78126.0000000;78126.0000000;78109.0000000;78115.0000000;513
20160201;225200;78117.0000000;78185.0000000;78116.0000000;78179.0000000;7111
20160201;225300;78179.0000000;78195.0000000;78165.0000000;78186.0000000;2488
20160201;225400;78186.0000000;78194.0000000;78174.0000000;78191.0000000;976
20160201;225500;78190.0000000;78194.0000000;78167.0000000;78181.0000000;1056
20160201;225600;78179.0000000;78180.0000000;78155.0000000;78159.0000000;1131
20160201;225700;78163.0000000;78174.0000000;78160.0000000;78172.0000000;1066
20160201;225800;78173.0000000;78178.0000000;78158.0000000;78161.0000000;622
20160201;225900;78161.0000000;78168.0000000;78128.0000000;78135.0000000;1429
20160201;230000;78138.0000000;78148.0000000;78126.0000000;78136.0000000;1196
20160201;230100;78142.0000000;78154.0000000;78140.0000000;78149.0000000;893
20160201;230200;78149.0000000;78152.0000000;78123.0000000;78146.0000000;1077
20160201;230300;78147.0000000;78212.0000000;78133.0000000;78180.0000000;3719
20160201;230400;78179.0000000;78200.0000000;78179.0000000;78200.0000000;1536
20160201;230500;78200.0000000;78211.0000000;78179.0000000;78196.0000000;5965
20160201;230600;78197.0000000;78214.0000000;78189.0000000;78210.0000000;980
20160201;230700;78209.0000000;78238.0000000;78206.0000000;78222.0000000;1987
20160201;230800;78222.0000000;78249.0000000;78219.0000000;78249.0000000;1719
20160201;230900;78249.0000000;78283.0000000;78240.0000000;78279.0000000;2770
20160201;231000;78280.0000000;78290.0000000;78271.0000000;78286.0000000;1952
20160201;231100;78290.0000000;78297.0000000;78282.0000000;78290.0000000;2687
20160201;231200;78294.0000000;78298.0000000;78283.0000000;78283.0000000;1319
20160201;231300;78283.0000000;78292.0000000;78268.0000000;78273.0000000;4439
20160201;231400;78273.0000000;78288.0000000;78268.0000000;78274.0000000;1301
20160201;231500;78275.0000000;78281.0000000;78249.0000000;78259.0000000;1579
20160201;231600;78256.0000000;78280.0000000;78256.0000000;78270.0000000;1400
20160201;231700;78273.0000000;78276.0000000;78250.0000000;78253.0000000;1937
20160201;231800;78253.0000000;78261.0000000;78237.0000000;78239.0000000;1627
20160201;231900;78243.0000000;78246.0000000;78229.0000000;78239.0000000;1614
20160201;232000;78238.0000000;78252.0000000;78232.0000000;78251.0000000;958
20160201;232100;78245.0000000;78260.0000000;78240.0000000;78253.0000000;1667
20160201;232200;78252.0000000;78279.0000000;78242.0000000;78263.0000000;1607
20160201;232300;78263.0000000;78263.0000000;78253.0000000;78262.0000000;457
20160201;232400;78257.0000000;78260.0000000;78243.0000000;78245.0000000;757
20160201;232500;78249.0000000;78258.0000000;78248.0000000;78255.0000000;319
20160201;232600;78255.0000000;78257.0000000;78244.0000000;78255.0000000;370
20160201;232700;78251.0000000;78265.0000000;78243.0000000;78258.0000000;725
20160201;232800;78257.0000000;78265.0000000;78233.0000000;78241.0000000;1399
20160201;232900;78241.0000000;78260.0000000;78230.0000000;78234.0000000;1263
20160201;233000;78237.0000000;78238.0000000;78225.0000000;78225.0000000;933
20160201;233100;78228.0000000;78230.0000000;78217.0000000;78229.0000000;4063
20160201;233200;78230.0000000;78235.0000000;78223.0000000;78232.0000000;432
20160201;233300;78232.0000000;78241.0000000;78226.0000000;78241.0000000;471
20160201;233400;78241.0000000;78242.0000000;78230.0000000;78235.0000000;511
20160201;233500;78234.0000000;78238.0000000;78218.0000000;78236.0000000;1067
20160201;233600;78236.0000000;78244.0000000;78228.0000000;78239.0000000;379
20160201;233700;78242.0000000;78249.0000000;78232.0000000;78239.0000000;3009
20160201;233800;78243.0000000;78250.0000000;78229.0000000;78250.0000000;1145
20160201;233900;78250.0000000;78252.0000000;78235.0000000;78246.0000000;1647
20160201;234000;78246.0000000;78250.0000000;78234.0000000;78248.0000000;1900
20160201;234100;78247.0000000;78248.0000000;78238.0000000;78242.0000000;421
20160201;234200;78240.0000000;78250.0000000;78238.0000000;78245.0000000;835
20160201;234300;78245.0000000;78262.0000000;78231.0000000;78240.0000000;3035
20160201;234400;78244.0000000;78249.0000000;78237.0000000;78239.0000000;833
20160201;234500;78245.0000000;78248.0000000;78235.0000000;78246.0000000;1858
20160201;234600;78247.0000000;78251.0000000;78240.0000000;78242.0000000;1902
20160201;234700;78241.0000000;78254.0000000;78237.0000000;78249.0000000;2275
20160201;234800;78249.0000000;78257.0000000;78247.0000000;78256.0000000;1766
20160201;234900;78256.0000000;78280.0000000;78245.0000000;78250.0000000;2557
20160202;100000;78286.0000000;79173.0000000;78286.0000000;78918.0000000;52874
20160202;100100;78924.0000000;79089.0000000;78873.0000000;79089.0000000;25700
20160202;100200;79088.0000000;79142.0000000;79021.0000000;79064.0000000;33544
20160202;100300;79064.0000000;79108.0000000;79040.0000000;79083.0000000;12547
20160202;100400;79081.0000000;79092.0000000;78929.0000000;78930.0000000;18101
20160202;100500;78933.0000000;79016.0000000;78925.0000000;79004.0000000;10559
20160202;100600;79002.0000000;79050.0000000;78976.0000000;79034.0000000;9519
20160202;100700;79034.0000000;79045.0000000;78948.0000000;78996.0000000;9463
20160202;100800;78997.0000000;79004.0000000;78913.0000000;78953.0000000;11668
20160202;100900;78949.0000000;79012.0000000;78937.0000000;78963.0000000;7547
20160202;101000;78965.0000000;78986.0000000;78856.0000000;78864.0000000;14233
20160202;101100;78866.0000000;78892.0000000;78850.0000000;78852.0000000;7455
20160202;101200;78856.0000000;78924.0000000;78852.0000000;78880.0000000;6165
20160202;101300;78875.0000000;78895.0000000;78784.0000000;78789.0000000;9165
20160202;101400;78790.0000000;78826.0000000;78720.0000000;78819.0000000;17265
20160202;101500;78817.0000000;78906.0000000;78788.0000000;78791.0000000;51036
20160202;101600;78791.0000000;78818.0000000;78734.0000000;78741.0000000;11948
20160202;101700;78737.0000000;78818.0000000;78700.0000000;78804.0000000;17493
20160202;101800;78809.0000000;78815.0000000;78771.0000000;78794.0000000;5555
20160202;101900;78793.0000000;78806.0000000;78767.0000000;78772.0000000;4540
20160202;102000;78769.0000000;78809.0000000;78763.0000000;78783.0000000;4849
20160202;102100;78782.0000000;78869.0000000;78781.0000000;78842.0000000;11587
20160202;102200;78842.0000000;78849.0000000;78801.0000000;78804.0000000;3324
20160202;102300;78804.0000000;78848.0000000;78802.0000000;78816.0000000;3825
20160202;102400;78816.0000000;78817.0000000;78757.0000000;78757.0000000;7631
20160202;102500;78758.0000000;78763.0000000;78650.0000000;78709.0000000;34977
20160202;102600;78706.0000000;78719.0000000;78666.0000000;78713.0000000;12410
20160202;102700;78708.0000000;78822.0000000;78704.0000000;78821.0000000;11617
20160202;102800;78819.0000000;78917.0000000;78816.0000000;78905.0000000;12113
20160202;102900;78909.0000000;78919.0000000;78844.0000000;78867.0000000;11723
20160202;103000;78867.0000000;78909.0000000;78834.0000000;78861.0000000;11086
20160202;103100;78861.0000000;78870.0000000;78787.0000000;78795.0000000;5131
20160202;103200;78796.0000000;78814.0000000;78771.0000000;78789.0000000;5746
20160202;103300;78786.0000000;78800.0000000;78740.0000000;78799.0000000;6090
20160202;103400;78795.0000000;78840.0000000;78775.0000000;78835.0000000;2526
20160202;103500;78837.0000000;78854.0000000;78790.0000000;78798.0000000;3893
20160202;103600;78797.0000000;78847.0000000;78794.0000000;78829.0000000;2405
20160202;103700;78827.0000000;78863.0000000;78824.0000000;78852.0000000;4320
20160202;103800;78853.0000000;78871.0000000;78821.0000000;78869.0000000;5194
20160202;103900;78866.0000000;78892.0000000;78845.0000000;78846.0000000;7108
20160202;104000;78846.0000000;78909.0000000;78845.0000000;78864.0000000;5304
20160202;104100;78864.0000000;78906.0000000;78844.0000000;78906.0000000;5101
20160202;104200;78906.0000000;78914.0000000;78867.0000000;78884.0000000;4655
20160202;104300;78886.0000000;78924.0000000;78864.0000000;78871.0000000;9051
20160202;104400;78868.0000000;78918.0000000;78851.0000000;78894.0000000;12664
20160202;104500;78899.0000000;78921.0000000;78876.0000000;78921.0000000;9375
20160202;104600;78918.0000000;78921.0000000;78797.0000000;78834.0000000;14079
20160202;104700;78833.0000000;78847.0000000;78804.0000000;78834.0000000;6200
20160202;104800;78839.0000000;78865.0000000;78818.0000000;78848.0000000;6203
20160202;104900;78850.0000000;78899.0000000;78847.0000000;78889.0000000;5745
20160202;105000;78889.0000000;78947.0000000;78883.0000000;78904.0000000;7106
20160202;105100;78900.0000000;78905.0000000;78838.0000000;78880.0000000;8346
20160202;105200;78876.0000000;78880.0000000;78780.0000000;78817.0000000;8980
20160202;105300;78813.0000000;78847.0000000;78806.0000000;78826.0000000;9102
20160202;105400;78828.0000000;78850.0000000;78810.0000000;78847.0000000;5441
20160202;105500;78846.0000000;78876.0000000;78835.0000000;78855.0000000;12648
20160202;105600;78856.0000000;78879.0000000;78810.0000000;78831.0000000;20513
20160202;105700;78826.0000000;78832.0000000;78733.0000000;78788.0000000;16616
20160202;105800;78788.0000000;78808.0000000;78757.0000000;78767.0000000;12371
20160202;105900;78769.0000000;78780.0000000;78632.0000000;78663.0000000;16282
20160202;110000;78671.0000000;78706.0000000;78643.0000000;78693.0000000;18149
20160202;110100;78693.0000000;78739.0000000;78690.0000000;78738.0000000;7090
20160202;110200;78736.0000000;78785.0000000;78717.0000000;78733.0000000;11119
20160202;110300;78733.0000000;78796.0000000;78726.0000000;78791.0000000;6958
20160202;110400;78796.0000000;78826.0000000;78778.0000000;78778.0000000;7439
20160202;110500;78780.0000000;78857.0000000;78777.0000000;78852.0000000;8981
20160202;110600;78847.0000000;78867.0000000;78819.0000000;78847.0000000;7445
20160202;110700;78849.0000000;78863.0000000;78823.0000000;78838.0000000;5488
20160202;110800;78840.0000000;78850.0000000;78802.0000000;78807.0000000;3777
20160202;110900;78806.0000000;78861.0000000;78793.0000000;78860.0000000;5191
20160202;111000;78861.0000000;78900.0000000;78833.0000000;78871.0000000;11123
20160202;111100;78869.0000000;78880.0000000;78802.0000000;78814.0000000;5670
20160202;111200;78814.0000000;78823.0000000;78802.0000000;78818.0000000;3069
20160202;111300;78819.0000000;78821.0000000;78772.0000000;78787.0000000;5907
20160202;111400;78784.0000000;78795.0000000;78728.0000000;78752.0000000;5970
20160202;111500;78752.0000000;78779.0000000;78740.0000000;78757.0000000;2446
20160202;111600;78759.0000000;78790.0000000;78750.0000000;78787.0000000;2652
20160202;111700;78783.0000000;78795.0000000;78728.0000000;78728.0000000;4226
20160202;111800;78730.0000000;78786.0000000;78680.0000000;78705.0000000;15384
20160202;111900;78703.0000000;78741.0000000;78679.0000000;78705.0000000;7598
20160202;112000;78709.0000000;78731.0000000;78694.0000000;78702.0000000;5117
20160202;112100;78702.0000000;78761.0000000;78698.0000000;78727.0000000;5491
20160202;112200;78727.0000000;78759.0000000;78671.0000000;78678.0000000;7134
20160202;112300;78678.0000000;78770.0000000;78665.0000000;78760.0000000;6934
20160202;112400;78763.0000000;78812.0000000;78737.0000000;78766.0000000;9636
20160202;112500;78764.0000000;78791.0000000;78751.0000000;78772.0000000;4162
20160202;112600;78775.0000000;78840.0000000;78761.0000000;78824.0000000;5896
20160202;112700;78824.0000000;78848.0000000;78784.0000000;78821.0000000;7235
20160202;112800;78821.0000000;78898.0000000;78803.0000000;78884.0000000;9950
20160202;112900;78883.0000000;78943.0000000;78880.0000000;78930.0000000;14762
20160202;113000;78930.0000000;79074.0000000;78916.0000000;78992.0000000;35000
20160202;113100;78992.0000000;79039.0000000;78939.0000000;79004.0000000;17823
20160202;113200;79006.0000000;79091.0000000;78979.0000000;79043.0000000;14580
20160202;113300;79043.0000000;79059.0000000;78986.0000000;79005.0000000;9225
20160202;113400;79003.0000000;79032.0000000;78986.0000000;79025.0000000;6254
20160202;113500;79026.0000000;79050.0000000;78962.0000000;78983.0000000;19638
20160202;113600;78983.0000000;79024.0000000;78946.0000000;78949.0000000;14529
20160202;113700;78949.0000000;79000.0000000;78925.0000000;78978.0000000;9259
20160202;113800;78978.0000000;79054.0000000;78977.0000000;79030.0000000;8444
20160202;113900;79030.0000000;79075.0000000;79019.0000000;79051.0000000;7265
20160202;114000;79051.0000000;79126.0000000;79049.0000000;79101.0000000;12398
20160202;114100;79100.0000000;79123.0000000;79056.0000000;79097.0000000;5827
20160202;114200;79092.0000000;79115.0000000;79070.0000000;79099.0000000;6024
20160202;114300;79099.0000000;79155.0000000;79094.0000000;79122.0000000;14246
20160202;114400;79121.0000000;79124.0000000;79082.0000000;79115.0000000;5107
20160202;114500;79117.0000000;79230.0000000;79109.0000000;79190.0000000;23715
20160202;114600;79196.0000000;79218.0000000;79154.0000000;79164.0000000;12231
20160202;114700;79164.0000000;79231.0000000;79159.0000000;79180.0000000;11394
20160202;114800;79179.0000000;79206.0000000;79156.0000000;79199.0000000;6174
20160202;114900;79198.0000000;79223.0000000;79174.0000000;79187.0000000;9158
20160202;115000;79188.0000000;79220.0000000;79159.0000000;79201.0000000;8725
20160202;115100;79200.0000000;79298.0000000;79194.0000000;79273.0000000;19508
20160202;115200;79277.0000000;79315.0000000;79270.0000000;79308.0000000;16606
20160202;115300;79313.0000000;79365.0000000;79295.0000000;79307.0000000;13304
20160202;115400;79308.0000000;79313.0000000;79260.0000000;79276.0000000;6042
20160202;115500;79276.0000000;79276.0000000;79204.0000000;79217.0000000;8823
20160202;115600;79220.0000000;79273.0000000;79201.0000000;79230.0000000;13139
20160202;115700;79229.0000000;79264.0000000;79218.0000000;79257.0000000;7427
20160202;115800;79253.0000000;79264.0000000;79225.0000000;79241.0000000;5727
20160202;115900;79243.0000000;79287.0000000;79231.0000000;79272.0000000;5941
20160202;120000;79273.0000000;79335.0000000;79245.0000000;79323.0000000;14454
20160202;120100;79328.0000000;79429.0000000;79323.0000000;79426.0000000;21763
20160202;120200;79423.0000000;79471.0000000;79400.0000000;79419.0000000;22455
20160202;120300;79424.0000000;79425.0000000;79366.0000000;79395.0000000;11925
20160202;120400;79391.0000000;79527.0000000;79390.0000000;79522.0000000;19585
20160202;120500;79521.0000000;79529.0000000;79424.0000000;79503.0000000;19206
20160202;120600;79502.0000000;79555.0000000;79464.0000000;79543.0000000;15922
20160202;120700;79537.0000000;79569.0000000;79460.0000000;79484.0000000;15799
20160202;120800;79487.0000000;79496.0000000;79373.0000000;79429.0000000;16492
20160202;120900;79423.0000000;79430.0000000;79316.0000000;79323.0000000;11034
20160202;121000;79320.0000000;79387.0000000;79311.0000000;79339.0000000;10205
20160202;121100;79341.0000000;79458.0000000;79329.0000000;79458.0000000;8428
20160202;121200;79455.0000000;79474.0000000;79373.0000000;79387.0000000;6474
20160202;121300;79388.0000000;79409.0000000;79358.0000000;79378.0000000;4631
20160202;121400;79378.0000000;79409.0000000;79351.0000000;79361.0000000;3853
20160202;121500;79362.0000000;79384.0000000;79335.0000000;79362.0000000;4941
20160202;121600;79362.0000000;79397.0000000;79341.0000000;79352.0000000;4753
20160202;121700;79352.0000000;79365.0000000;79296.0000000;79300.0000000;9803
20160202;121800;79299.0000000;79399.0000000;79272.0000000;79388.0000000;9152
20160202;121900;79391.0000000;79397.0000000;79348.0000000;79375.0000000;3860
20160202;122000;79377.0000000;79477.0000000;79364.0000000;79450.0000000;7764
20160202;122100;79453.0000000;79485.0000000;79429.0000000;79457.0000000;5950
20160202;122200;79455.0000000;79530.0000000;79434.0000000;79521.0000000;6435
20160202;122300;79523.0000000;79601.0000000;79509.0000000;79524.0000000;13687
20160202;122400;79526.0000000;79607.0000000;79510.0000000;79587.0000000;5405
20160202;122500;79590.0000000;79606.0000000;79542.0000000;79548.0000000;7043
20160202;122600;79550.0000000;79660.0000000;79545.0000000;79620.0000000;13763
20160202;122700;79614.0000000;79684.0000000;79574.0000000;79653.0000000;8552
20160202;122800;79653.0000000;79690.0000000;79628.0000000;79661.0000000;8438
20160202;122900;79662.0000000;79771.0000000;79651.0000000;79759.0000000;12445
20160202;123000;79763.0000000;79871.0000000;79748.0000000;79803.0000000;22770
20160202;123100;79803.0000000;79822.0000000;79731.0000000;79757.0000000;11214
20160202;123200;79756.0000000;79810.0000000;79707.0000000;79719.0000000;15719
20160202;123300;79720.0000000;79773.0000000;79706.0000000;79773.0000000;8806
20160202;123400;79774.0000000;79800.0000000;79692.0000000;79702.0000000;8666
20160202;123500;79703.0000000;79742.0000000;79693.0000000;79737.0000000;7613
20160202;123600;79738.0000000;79752.0000000;79671.0000000;79734.0000000;13334
20160202;123700;79737.0000000;79776.0000000;79720.0000000;79746.0000000;8780
20160202;123800;79746.0000000;79776.0000000;79726.0000000;79755.0000000;7089
20160202;123900;79758.0000000;79869.0000000;79757.0000000;79857.0000000;15144
20160202;124000;79854.0000000;79879.0000000;79833.0000000;79865.0000000;7934
20160202;124100;79865.0000000;79868.0000000;79778.0000000;79782.0000000;8131
